clnt_tenure_yr,bal,completion,count
12,31550.15,True,1
12,31555.57,False,1
12,31607.81,False,1
12,31703.1,False,2
12,31725.5,True,1
12,31806.14,True,1
12,31809.86,True,1
12,31812.19,True,1
12,31870.79,True,1
12,31888.38,True,1
12,31888.57,True,1
12,31931.05,False,2
12,31952.82,True,1
12,31975.81,False,1
12,31994.97,True,1
12,32191.55,True,1
12,32251.46,False,3
12,32260.94,True,1
12,32299.7,True,1
12,32436.05,False,1
12,32439.79,True,1
12,32493.34,True,1
12,32554.4,False,1
12,32554.4,True,1
12,32767.29,False,1
12,32805.53,False,1
12,32850.17,True,1
12,32898.65,False,2
12,32917.94,False,1
12,33039.45,False,1
12,33058.48,True,1
12,33091.68,True,2
12,33165.93,False,1
12,33186.07,True,1
12,33223.28,False,1
12,33256.78,False,1
12,33256.78,True,1
12,33305.55,False,1
12,33384.84,True,1
12,33519.11,True,1
12,33578.8,True,1
12,33582.71,False,1
12,33582.71,True,1
12,33584.61,True,1
12,33690.1,False,1
12,33751.33,True,1
12,33962.95,False,1
12,33988.52,True,1
12,34287.84,False,1
12,34341.94,True,1
12,34346.13,True,1
12,34365.62,True,1
12,34383.68,True,1
12,34477.28,False,1
12,34591.15,False,1
12,34591.15,True,1
12,34629.76,True,1
12,34672.33,True,1
12,34751.19,True,1
12,34777.18,False,1
12,34830.73,True,1
12,34862.81,True,1
12,34865.09,False,1
12,34948.53,True,1
12,34949.96,False,2
12,35076.75,True,1
12,35081.79,True,1
12,35112.32,True,1
12,35148.63,False,1
12,35226.65,True,1
12,35232.71,False,1
12,35376.47,True,1
12,35431.8,False,1
12,35457.01,False,1
12,35503.78,False,1
12,35522.86,False,1
12,35545.25,True,1
12,35577.72,False,1
12,35587.13,True,1
12,35607.19,False,2
12,35607.19,True,1
12,35651.96,True,1
12,35805.41,True,1
12,35862.67,False,1
12,35862.67,True,1
12,35923.54,False,1
12,35982.56,False,1
12,35982.56,True,1
12,36138.12,True,1
12,36197.8,True,1
12,36265.21,False,1
12,36280.49,False,1
12,36286.02,False,1
12,36344.05,True,1
12,36364.88,True,2
12,36400.08,True,1
12,36440.11,False,1
12,36454.89,False,1
12,36534.7,False,1
12,36534.7,True,1
12,36549.24,False,2
12,36549.24,True,1
12,36552.18,True,1
12,36664.16,True,1
12,36860.46,True,1
12,36969.78,True,1
12,37161.72,True,1
12,37168.32,True,1
12,37196.8,False,1
12,37196.8,True,2
12,37265.44,False,1
12,37323.34,True,1
12,37381.48,False,1
12,37434.16,False,1
12,37485.86,False,1
12,37525.93,True,1
12,37576.06,False,3
12,37615.09,False,1
12,37620.52,True,1
12,37767.75,False,1
12,37767.75,True,1
12,37769.39,True,1
12,37786.39,False,1
12,37879.82,False,1
12,37923.19,True,3
12,38084.38,False,1
12,38084.38,True,1
12,38115.87,True,1
12,38168.19,False,2
12,38175.0,True,4
12,38184.83,False,1
12,38249.93,False,1
12,38252.22,True,1
12,38312.7,False,1
12,38312.7,True,1
12,38363.66,True,1
12,38436.85,True,1
12,38631.43,False,1
12,38754.93,True,1
12,38757.22,True,2
12,38763.95,False,1
12,39064.9,False,2
12,39064.9,True,1
12,39115.93,True,1
12,39119.11,False,1
12,39123.96,True,1
12,39162.24,True,1
12,39163.28,False,1
12,39163.28,True,1
12,39291.93,True,1
12,39339.72,False,1
12,39339.72,True,1
12,39561.08,False,1
12,39603.99,True,1
12,39699.4,True,1
12,39703.3,True,1
12,39725.11,False,1
12,39725.11,True,1
12,39755.49,False,2
12,39755.49,True,1
12,39853.79,True,1
12,39913.36,True,1
12,39985.1,True,1
12,40017.13,True,1
12,40031.01,True,1
12,40127.22,False,1
12,40232.36,True,1
12,40276.1,True,1
12,40302.32,False,1
12,40320.35,True,1
12,40348.21,True,1
12,40450.05,False,1
12,40450.05,True,1
12,40517.39,False,1
12,40518.25,True,1
12,40558.49,True,1
12,40664.44,False,1
12,40664.44,True,1
12,40709.11,True,1
12,40803.49,True,1
12,40847.83,True,1
12,40943.16,True,1
12,41026.78,True,1
12,41045.1,True,1
12,41093.21,False,1
12,41156.21,True,1
12,41418.68,True,1
12,41469.52,False,1
12,41469.52,True,2
12,41511.2,True,1
12,41571.22,True,1
12,41609.65,True,1
12,41625.14,True,1
12,41665.83,True,1
12,41688.34,True,1
12,41695.79,True,1
12,41712.29,False,1
12,41731.43,True,2
12,41812.52,True,1
12,41880.62,True,1
12,42035.23,True,1
12,42097.54,False,1
12,42179.14,False,1
12,42260.1,True,1
12,42351.63,False,2
12,42427.76,False,1
12,42427.76,True,1
12,42621.24,True,1
12,42696.33,True,1
12,42734.86,True,1
12,42818.43,True,1
12,42818.57,False,1
12,42831.99,False,1
12,42981.74,False,1
12,42995.42,True,1
12,42997.08,False,2
12,43068.64,False,1
12,43187.4,True,2
12,43193.85,False,1
12,43286.02,True,3
12,43471.96,True,1
12,43488.61,False,1
12,43564.18,True,1
12,43631.99,True,2
12,43652.87,False,2
12,43843.77,True,1
12,43846.75,False,1
12,43846.75,True,1
12,43988.83,True,1
12,44082.31,True,1
12,44131.88,False,1
12,44273.67,True,1
12,44288.89,True,1
12,44299.08,True,1
12,44355.99,True,1
12,44433.71,False,1
12,44517.64,False,1
12,44548.45,True,1
12,44666.26,False,2
12,44687.89,False,1
12,44687.89,True,1
12,44700.14,True,1
12,44716.96,True,1
12,44731.91,False,2
12,44734.4,True,1
12,44749.27,False,1
12,44749.27,True,1
12,44782.16,True,1
12,44794.68,False,1
12,44794.68,True,1
12,44811.08,True,1
12,44837.23,False,1
12,44924.31,False,2
12,45022.34,True,1
12,45062.1,False,1
12,45076.7,False,1
12,45104.67,True,1
12,45230.23,True,1
12,45294.1,True,1
12,45438.07,False,1
12,45540.89,True,1
12,45608.37,True,1
12,45639.59,True,1
12,45682.77,False,1
12,45682.77,True,1
12,45700.61,False,1
12,45722.27,False,1
12,45739.82,False,2
12,45747.83,True,1
12,45813.77,False,1
12,45901.02,False,2
12,46010.06,False,1
12,46158.19,True,1
12,46305.83,False,1
12,46320.01,True,1
12,46321.1,False,1
12,46518.38,False,1
12,46617.65,True,1
12,46620.59,True,1
12,46676.7,True,1
12,46913.89,False,1
12,46937.34,False,1
12,46937.34,True,1
12,46954.52,True,1
12,47167.37,False,1
12,47178.22,False,1
12,47189.26,True,1
12,47199.82,False,1
12,47243.64,False,2
12,47243.64,True,1
12,47511.33,True,1
12,47520.07,True,1
12,47559.66,False,3
12,47594.34,True,1
12,47621.13,True,1
12,47942.06,False,1
12,47957.57,True,1
12,47972.62,True,1
12,47978.66,True,1
12,47982.88,False,1
12,48003.12,True,1
12,48008.37,True,1
12,48113.32,False,1
12,48121.85,True,1
12,48230.09,False,1
12,48417.77,True,1
12,48429.65,True,2
12,48622.99,False,1
12,48679.15,False,1
12,48712.07,True,1
12,48726.26,True,2
12,48791.94,True,1
12,48866.3,True,1
12,48962.99,False,1
12,48962.99,True,2
12,49039.0,True,1
12,49127.73,True,1
12,49349.5,True,1
12,49441.56,True,1
12,49454.26,True,1
12,49494.51,True,1
12,49800.94,False,2
12,49801.87,False,1
12,49801.87,True,1
12,50129.16,False,1
12,50162.75,True,2
12,50178.05,True,3
12,50369.36,False,4
12,50408.48,True,1
12,50516.33,True,1
12,50612.93,False,3
12,50648.26,False,1
12,50801.39,False,1
12,50872.31,True,1
12,50879.62,False,2
12,51053.14,False,1
12,51056.1,False,2
12,51269.11,True,1
12,51304.29,False,1
12,51318.55,True,1
12,51402.19,False,1
12,51402.19,True,1
12,51467.87,False,1
12,51484.06,False,1
12,51603.41,True,1
12,51738.52,True,1
12,51788.33,True,1
12,51819.97,True,1
12,51848.51,True,1
12,51888.5,False,1
12,51902.54,True,1
12,51938.78,True,1
12,51988.28,False,1
12,51988.28,True,1
12,52127.97,False,1
12,52127.97,True,1
12,52157.02,False,1
12,52191.04,True,1
12,52262.42,True,1
12,52308.34,True,1
12,52315.83,True,1
12,52324.6,True,1
12,52405.08,False,2
12,52405.08,True,1
12,52435.94,True,1
12,52563.41,True,1
12,52598.48,True,2
12,52614.59,False,1
12,52639.03,False,1
12,52715.35,True,1
12,52845.12,True,1
12,52860.93,True,1
12,52875.58,True,1
12,52907.56,True,1
12,52925.95,False,1
12,52932.75,True,1
12,53004.08,False,1
12,53184.74,False,1
12,53472.33,False,1
12,53472.33,True,1
12,53605.19,False,1
12,53605.19,True,1
12,53608.52,False,3
12,53608.52,True,1
12,53614.1,True,1
12,53653.69,True,1
12,53737.66,True,1
12,53849.2,True,1
12,54004.99,True,1
12,54234.27,True,1
12,54296.67,True,1
12,54315.64,False,1
12,54401.1,True,1
12,54465.88,True,1
12,54493.59,True,1
12,54515.57,False,1
12,54515.57,True,1
12,54553.82,False,1
12,54616.56,False,1
12,54616.56,True,1
12,54843.46,True,1
12,54962.46,False,1
12,55097.28,True,1
12,55122.29,False,1
12,55122.29,True,1
12,55167.52,False,1
12,55417.92,False,2
12,55428.22,False,1
12,55428.22,True,1
12,55440.33,True,1
12,55744.37,True,1
12,55797.0,False,1
12,56018.18,False,1
12,56162.45,True,1
12,56330.33,True,2
12,56405.89,False,1
12,56424.3,False,2
12,56522.46,False,1
12,56564.63,True,1
12,56741.95,True,1
12,56956.52,False,1
12,56956.52,True,2
12,57091.04,True,1
12,57117.24,True,1
12,57365.12,True,1
12,57432.89,True,1
12,57443.21,True,1
12,57489.38,True,1
12,57581.84,False,1
12,57720.95,False,1
12,57820.09,False,1
12,57859.51,True,1
12,57962.38,False,1
12,57974.42,True,1
12,58001.68,True,1
12,58059.29,True,1
12,58514.14,True,1
12,58571.67,True,1
12,58628.5,True,1
12,58666.01,True,1
12,58690.48,True,1
12,58691.25,False,1
12,58725.24,False,2
12,58747.31,True,1
12,58800.14,False,1
12,58800.14,True,2
12,58816.54,True,1
12,58839.81,True,1
12,58876.95,True,1
12,58946.3,True,1
12,59140.88,False,1
12,59198.37,True,1
12,59249.01,False,1
12,59254.22,True,2
12,59258.08,False,1
12,59392.03,False,1
12,59484.73,False,1
12,59516.94,False,1
12,59517.83,False,1
12,59526.09,True,1
12,59592.05,True,1
12,59612.09,False,1
12,59620.11,False,1
12,59706.3,False,2
12,59762.28,True,1
12,59940.8,False,1
12,60046.58,True,1
12,60076.43,True,1
12,60097.75,True,1
12,60175.34,False,1
12,60175.34,True,1
12,60390.58,True,1
12,60391.4,True,1
12,60410.01,True,1
12,60508.59,True,1
12,60748.31,False,1
12,60748.31,True,1
12,60749.64,True,1
12,61028.36,True,1
12,61057.78,True,1
12,61067.48,False,1
12,61067.48,True,1
12,61154.29,True,1
12,61201.59,False,1
12,61201.59,True,1
12,61243.2,True,6
12,61291.93,False,1
12,61329.9,False,4
12,61395.23,True,1
12,61399.17,False,1
12,61410.94,False,1
12,61418.53,True,1
12,61692.71,True,1
12,61749.2,True,1
12,61926.17,True,2
12,62141.29,False,1
12,62189.31,True,1
12,62202.03,False,1
12,62453.87,True,1
12,62494.69,True,1
12,62515.07,True,1
12,62530.93,True,1
12,62769.74,False,2
12,62769.74,True,1
12,62784.68,False,1
12,62863.12,True,1
12,62940.15,True,1
12,62995.14,True,1
12,63011.9,False,1
12,63011.9,True,1
12,63032.72,True,1
12,63049.46,True,1
12,63500.62,True,1
12,63583.01,False,2
12,63679.41,False,1
12,63679.41,True,1
12,63707.8,True,1
12,63922.21,False,1
12,64089.49,False,2
12,64114.71,True,1
12,64245.0,False,1
12,64245.91,False,2
12,64387.52,True,1
12,64389.23,False,1
12,64424.54,False,1
12,64598.56,False,1
12,64635.71,True,3
12,64819.78,False,2
12,64831.17,True,1
12,65004.24,True,1
12,65041.56,True,1
12,65117.8,False,1
12,65129.08,True,2
12,65146.17,True,1
12,65175.41,False,1
12,65191.37,True,1
12,65244.9,True,1
12,65337.34,True,1
12,65365.34,True,1
12,65569.05,True,1
12,65667.26,True,1
12,65933.63,False,2
12,66092.31,True,1
12,66247.85,True,1
12,66383.64,False,1
12,66427.6,True,1
12,66506.98,True,1
12,66566.69,False,1
12,66626.95,True,1
12,66773.88,False,3
12,66995.74,True,1
12,67005.69,False,1
12,67188.36,False,2
12,67364.75,False,1
12,67582.3,True,2
12,67742.95,True,1
12,68341.28,False,1
12,68390.36,True,1
12,68526.09,False,2
12,68557.36,True,1
12,68557.87,False,1
12,68619.88,True,1
12,68651.98,True,2
12,68757.42,False,1
12,69098.99,True,1
12,69151.49,True,1
12,69201.01,True,1
12,69354.96,False,1
12,69354.96,True,1
12,69410.96,True,1
12,69751.7,True,1
12,69780.81,True,1
12,69855.5,True,1
12,70548.83,False,1
12,70930.37,False,1
12,70944.74,True,1
12,70982.41,True,1
12,71057.74,False,1
12,71100.69,True,1
12,71157.6,False,1
12,71276.08,False,1
12,71440.18,False,1
12,71571.7,False,1
12,71572.67,False,1
12,71575.2,True,1
12,71628.23,True,1
12,72089.71,False,1
12,72089.71,True,1
12,72131.26,True,1
12,72223.48,True,1
12,72236.35,True,1
12,72289.18,True,1
12,72297.01,True,1
12,72385.22,False,1
12,72556.86,True,1
12,72987.57,True,1
12,73022.07,True,1
12,73360.25,False,1
12,73857.86,False,1
12,73857.86,True,1
12,74065.52,False,1
12,74091.66,True,1
12,74168.52,True,1
12,74248.97,True,1
12,74256.81,False,1
12,74295.6,True,1
12,74434.32,False,1
12,74468.26,False,1
12,74827.46,False,1
12,75274.61,False,2
12,75652.05,False,1
12,75652.05,True,1
12,75678.47,False,2
12,75886.82,True,1
12,76053.88,False,4
12,76061.68,False,2
12,76116.92,True,1
12,76153.1,False,2
12,76185.6,True,1
12,76273.09,False,1
12,76309.62,True,1
12,76449.0,False,1
12,76449.0,True,1
12,76577.16,True,1
12,76647.19,False,1
12,76647.19,True,1
12,76659.7,True,1
12,76660.36,False,1
12,76905.53,False,1
12,76905.53,True,1
12,76944.54,True,1
12,77144.1,False,1
12,77144.1,True,1
12,77293.53,True,1
12,77413.93,True,1
12,77654.37,True,1
12,77820.46,False,1
12,77820.46,True,1
12,77913.22,False,1
12,77913.22,True,1
12,77938.53,True,1
12,78111.13,True,1
12,78130.37,True,2
12,78132.45,False,1
12,78132.45,True,1
12,78146.42,False,1
12,78441.52,True,1
12,78679.22,True,1
12,78709.43,False,1
12,78709.43,True,1
12,78782.3,False,1
12,78782.3,True,1
12,78918.92,False,1
12,78918.92,True,2
12,79060.8,True,1
12,79132.85,True,1
12,79195.23,False,1
12,79289.43,True,1
12,79334.24,True,1
12,79549.78,False,1
12,79549.78,True,1
12,79675.99,True,1
12,79716.29,False,3
12,79723.52,True,1
12,79842.73,True,1
12,80120.42,False,1
12,80149.97,False,1
12,80489.73,False,2
12,80857.54,False,1
12,80965.59,True,1
12,80993.83,True,1
12,81342.97,False,1
12,81384.65,False,1
12,81390.18,True,1
12,81420.77,True,1
12,81464.33,False,1
12,81594.69,True,1
12,81620.94,True,1
12,81747.92,False,2
12,81747.92,True,1
12,81788.88,True,1
12,81831.54,False,1
12,82039.86,True,2
12,82715.19,True,1
12,83395.5,False,1
12,83395.5,True,1
12,83448.77,False,2
12,83555.4,True,1
12,83761.82,False,1
12,83797.1,False,1
12,83847.03,True,1
12,83864.67,True,2
12,83945.51,False,1
12,83945.51,True,1
12,83967.43,True,1
12,84351.06,False,2
12,84351.06,True,2
12,84544.33,True,1
12,84718.44,False,1
12,84817.33,True,1
12,85049.05,True,1
12,85108.92,False,1
12,85108.92,True,2
12,85234.77,True,1
12,85341.0,False,1
12,85386.97,True,1
12,85509.23,True,2
12,85548.86,True,1
12,85595.42,True,1
12,85994.0,True,1
12,86455.62,False,1
12,86477.32,True,1
12,86493.51,False,1
12,86493.51,True,1
12,86541.51,False,1
12,86545.58,True,1
12,86551.65,True,1
12,86653.36,True,1
12,86749.88,True,1
12,86837.22,False,1
12,86871.79,False,1
12,87192.06,False,1
12,87230.62,True,1
12,87357.04,True,1
12,87371.98,False,2
12,87468.41,False,1
12,87592.01,True,3
12,87593.68,False,1
12,88208.72,True,1
12,88311.39,False,1
12,88348.64,True,1
12,88732.47,False,1
12,89006.67,True,4
12,89199.47,False,1
12,89199.47,True,1
12,89334.92,True,1
12,89485.81,True,1
12,89579.9,False,1
12,89589.05,False,1
12,89673.37,False,1
12,90094.5,True,1
12,90195.38,True,2
12,90338.75,True,1
12,90625.68,True,1
12,90772.96,False,1
12,90772.96,True,1
12,90905.42,False,1
12,91006.36,False,1
12,91006.36,True,1
12,91175.31,True,1
12,91236.66,True,1
12,91338.08,False,1
12,91374.11,True,1
12,91694.49,True,1
12,91720.57,False,2
12,91720.57,True,1
12,92378.37,False,1
12,92456.57,False,1
12,92492.55,False,2
12,92572.32,False,1
12,92864.74,True,1
12,93053.54,False,2
12,93295.9,True,2
12,93388.83,False,1
12,93557.49,False,2
12,93601.48,True,1
12,94728.3,True,1
12,94783.18,False,1
12,95245.48,False,1
12,95253.94,False,1
12,95362.31,True,1
12,95773.38,True,1
12,95997.51,True,1
12,96846.13,False,1
12,97268.99,False,2
12,97317.13,True,1
12,97529.78,True,1
12,97752.85,False,2
12,97872.11,False,1
12,97908.57,True,1
12,97942.02,True,1
12,98132.64,False,1
12,98247.21,True,1
12,98346.99,True,1
12,98388.58,False,1
12,98501.13,False,1
12,98727.26,False,1
12,99247.02,False,1
12,99254.93,True,1
12,99481.61,True,2
12,99607.46,True,1
12,99803.66,True,2
12,100173.1,True,1
12,100292.28,False,5
12,100359.77,False,1
12,100433.41,True,1
12,100914.89,False,1
12,101247.84,False,1
12,101247.84,True,2
12,101824.68,True,1
12,101845.73,False,3
12,101845.73,True,1
12,102540.99,False,1
12,102742.86,True,2
12,102779.84,True,1
12,103002.59,False,2
12,103023.56,True,1
12,103407.6,False,1
12,103407.6,True,1
12,103437.16,False,1
12,103437.16,True,1
12,103489.13,False,1
12,103522.0,False,1
12,103565.18,True,1
12,103824.18,True,1
12,104268.68,False,1
12,104350.71,False,1
12,104371.4,True,1
12,104836.76,False,2
12,105229.66,False,1
12,105229.66,True,1
12,105236.23,False,1
12,105236.23,True,2
12,105386.73,True,1
12,105620.36,False,1
12,105860.98,True,1
12,105942.39,True,1
12,106411.26,False,1
12,106467.94,False,1
12,106476.4,True,1
12,106731.73,True,1
12,106894.16,True,1
12,106922.05,True,2
12,106987.78,True,1
12,107184.13,True,2
12,107372.61,False,1
12,107526.75,True,1
12,107605.94,True,1
12,107663.5,True,1
12,107859.76,True,3
12,108360.16,False,1
12,108392.08,True,1
12,108543.35,False,1
12,108955.91,False,1
12,109202.59,False,1
12,109584.68,True,1
12,110352.01,True,3
12,110406.73,True,1
12,110628.53,False,1
12,110653.45,True,1
12,110714.62,False,1
12,110714.62,True,1
12,110740.14,False,1
12,110740.14,True,2
12,110830.91,True,1
12,110964.91,True,1
12,111053.48,True,1
12,111086.03,True,1
12,111241.0,False,2
12,111246.09,True,1
12,112037.21,True,1
12,112436.42,True,1
12,112722.95,False,1
12,112769.68,False,1
12,112769.68,True,1
12,112800.95,False,1
12,113097.7,False,1
12,113329.64,True,1
12,113451.93,True,1
12,113513.08,False,1
12,113596.88,True,1
12,113826.7,False,1
12,113928.68,True,1
12,113962.83,False,1
12,113962.83,True,1
12,113974.46,True,1
12,114094.56,True,1
12,114153.26,True,1
12,114579.55,False,2
12,114661.92,True,2
12,114911.01,False,1
12,114925.14,True,1
12,115329.86,True,1
12,115386.4,False,2
12,115753.7,False,1
12,115885.73,True,1
12,116057.02,True,1
12,116193.61,True,1
12,116533.2,False,1
12,116881.13,False,1
12,116881.13,True,1
12,117394.67,True,1
12,117529.92,True,1
12,117594.91,True,2
12,118372.24,True,2
12,118698.85,False,1
12,118783.78,True,1
12,118884.08,False,2
12,118884.08,True,1
12,119127.53,True,1
12,119442.7,True,1
12,119758.09,True,1
12,119809.85,False,2
12,119809.85,True,1
12,120082.77,True,3
12,120155.26,False,1
12,120155.26,True,1
12,120678.09,False,2
12,120678.09,True,1
12,121068.81,False,1
12,121245.04,True,1
12,121273.81,True,2
12,121327.36,False,1
12,121499.33,True,1
12,121814.85,False,1
12,121814.85,True,1
12,121841.62,True,2
12,121857.53,True,1
12,121984.31,False,1
12,121997.38,False,2
12,122612.69,False,1
12,122957.63,False,1
12,123130.71,False,1
12,123193.81,False,1
12,123193.81,True,1
12,123195.34,True,1
12,123268.22,True,1
12,123416.93,False,1
12,123779.64,True,1
12,123882.68,False,1
12,123964.46,True,1
12,124086.57,False,1
12,124290.16,True,1
12,124490.05,True,1
12,124750.54,True,1
12,124759.13,True,1
12,124767.64,True,1
12,124814.9,True,1
12,125383.34,True,2
12,125514.99,True,2
12,125548.71,True,1
12,125934.26,False,2
12,126145.24,True,2
12,126315.35,True,1
12,126524.15,False,1
12,126524.15,True,1
12,126739.98,True,1
12,127020.12,True,1
12,127189.85,True,2
12,127483.8,True,1
12,127592.14,True,1
12,127978.21,True,1
12,128161.97,True,1
12,128571.24,False,1
12,128571.24,True,1
12,128577.85,False,2
12,128661.55,False,1
12,128715.57,True,1
12,128900.51,False,1
12,128900.51,True,1
12,129541.64,False,3
12,129998.92,False,2
12,130606.53,False,1
12,130629.84,False,1
12,130897.78,True,1
12,131014.62,False,1
12,131248.81,False,2
12,131302.99,True,1
12,131587.22,True,1
12,131811.99,True,1
12,131837.92,True,1
12,132550.46,False,1
12,132568.0,False,1
12,132595.19,False,1
12,132927.4,True,1
12,132948.75,True,1
12,132994.44,True,1
12,133289.8,False,1
12,133597.54,True,1
12,133690.52,False,1
12,133715.6,True,1
12,134959.25,True,1
12,135363.65,False,1
12,135363.65,True,1
12,135703.57,True,1
12,136774.07,True,1
12,137396.6,False,3
12,137521.72,False,1
12,137816.84,True,1
12,137982.4,True,1
12,138410.5,True,1
12,138416.28,True,1
12,138492.51,True,1
12,139254.81,False,2
12,139254.81,True,2
12,139780.46,True,1
12,140096.78,True,1
12,140272.18,True,1
12,140887.34,False,1
12,142168.67,True,1
12,142327.49,False,1
12,142327.49,True,1
12,142738.48,False,1
12,143004.13,True,1
12,143010.78,True,2
12,143452.42,True,1
12,143589.58,True,2
12,143841.03,True,1
12,144563.63,True,1
12,144614.84,True,3
12,145082.01,False,3
12,145101.42,True,1
12,145334.72,True,1
12,145579.73,True,1
12,145716.24,False,1
12,145938.4,True,1
12,146294.82,False,1
12,147331.64,True,1
12,147441.82,True,1
12,147514.86,True,1
12,149095.07,True,1
12,151962.9,False,1
12,153524.66,True,1
12,153773.35,False,1
12,153773.35,True,6
12,155145.11,True,1
12,156012.98,False,2
